date_time,user_name,changeset,action,element,places_id,version,source_id
2015-10-07 13:51:27.368000,Regan Sarwas,34237703,create,way,372297309,1,{6EB9BF02-9FF9-4D08-9EF5-4ABC3EDEA964}
2015-10-07 13:51:27.364000,Regan Sarwas,34237703,create,way,372297304,1,{2046C0C2-7A07-40B3-89CF-E94AFC889C4D}
2015-10-07 13:51:27.365000,Regan Sarwas,34237703,create,way,372297306,1,{DC10736F-1F96-4E8A-B749-CA41D8530913}
2015-10-07 13:51:27.366000,Regan Sarwas,34237703,create,way,372297307,1,{6398203F-54DA-4580-A4A6-E4D65AB25289}
2015-10-07 13:51:27.363000,Regan Sarwas,34237703,create,way,372297302,1,{31C66E6F-C66F-4450-978D-D926C3E60B4C}
2015-10-07 13:51:27.374000,Regan Sarwas,34237703,create,way,372297314,1,{E5AD4A0E-27EA-4574-9D81-878FE51FA157}
2015-10-07 13:51:27.363000,Regan Sarwas,34237703,create,way,372297303,1,{58D89E44-E51B-466A-8C28-72F15E2DB353}
2015-10-07 13:51:27.375000,Regan Sarwas,34237703,create,way,372297315,1,{E5AD4A0E-27EA-4574-9D81-878FE51FA157}
2015-10-07 13:51:27.364000,Regan Sarwas,34237703,create,way,372297305,1,{2046C0C2-7A07-40B3-89CF-E94AFC889C4D}
2015-10-07 13:51:27.380000,Regan Sarwas,34237703,create,relation,3559069,1,{6EB9BF02-9FF9-4D08-9EF5-4ABC3EDEA964}
2015-10-07 13:51:27.379000,Regan Sarwas,34237703,create,relation,3559068,1,{50713328-5EB3-407C-B7C4-3AF9257AE47A}
